,NPR,KD
17154,1,1.0
17155,3,3.0
17156,1,1.0
17157,1,1.0
17158,1,1.0
17159,3,3.0
17160,2,2.0
17161,1,1.0
17162,1,1.0
17163,3,3.0
17164,3,3.0
17165,3,3.0
17166,3,3.0
17167,3,3.0
17168,2,2.0
17169,3,3.0
17170,2,2.0
17171,3,3.0
17172,1,1.0
17173,2,2.0
17174,1,1.0
17175,1,1.0
17176,3,3.0
17177,3,3.0
17178,3,3.0
17179,2,2.0
17180,3,3.0
17181,3,3.0
17182,1,1.0
17183,3,3.0
17184,2,2.0
17185,3,3.0
17186,1,1.0
17187,3,3.0
17188,1,1.0
17189,3,3.0
17190,1,1.0
17191,2,2.0
17192,3,3.0
17193,3,3.0
17194,3,3.0
17195,3,3.0
17196,3,3.0
17197,1,1.0
17198,1,1.0
17199,3,3.0
17200,3,3.0
17201,3,3.0
17202,3,3.0
17203,1,1.0
17204,2,2.0
17205,2,2.0
17206,3,3.0
17207,3,3.0
17208,3,3.0
17209,3,3.0
17210,2,2.0
17211,2,2.0
17212,3,3.0
17213,2,2.0
17214,3,3.0
17215,3,3.0
17216,3,3.0
17217,3,3.0
17218,3,3.0
17219,1,1.0
17220,3,3.0
17221,3,3.0
17222,3,3.0
17223,3,3.0
17224,3,3.0
17225,1,1.0
17226,3,3.0
17227,3,3.0
17228,3,3.0
17229,2,2.0
17230,3,3.0
17231,2,2.0
17232,3,3.0
17233,1,1.0
17234,3,3.0
17235,3,3.0
17236,3,3.0
17237,3,3.0
17238,3,3.0
17239,1,1.0
17240,2,2.0
17241,3,3.0
17242,3,3.0
17243,3,3.0
17244,3,3.0
17245,2,2.0
17246,2,2.0
17247,2,2.0
17248,1,1.0
17249,2,2.0
17250,2,2.0
17251,3,3.0
17252,3,3.0
17253,3,3.0
17254,3,3.0
17255,1,1.0
17256,1,1.0
17257,3,3.0
17258,3,3.0
17259,3,3.0
17260,3,3.0
17261,2,2.0
17262,2,2.0
17263,3,3.0
17264,3,3.0
17265,1,1.0
17266,1,1.0
17267,1,1.0
17268,3,3.0
17269,2,2.0
17270,1,1.0
17271,2,2.0
17272,3,3.0
17273,3,3.0
17274,3,3.0
17275,3,3.0
17276,3,3.0
17277,3,3.0
17278,1,1.0
17279,3,3.0
17280,1,1.0
17281,3,3.0
17282,3,3.0
17283,3,3.0
17284,3,3.0
17285,3,3.0
17286,1,1.0
17287,1,1.0
17288,3,3.0
17289,3,3.0
17290,1,1.0
17291,1,1.0
17292,1,1.0
17293,2,2.0
17294,2,2.0
17295,3,3.0
17296,3,3.0
17297,3,3.0
17298,2,2.0
17299,1,1.0
17300,3,3.0
17301,2,2.0
17302,3,3.0
17303,1,1.0
17304,2,2.0
17305,3,3.0
17306,1,1.0
17307,2,2.0
17308,2,2.0
17309,3,3.0
17310,1,1.0
17311,3,3.0
17312,2,2.0
17313,3,3.0
17314,3,3.0
17315,3,3.0
17316,2,2.0
17317,2,2.0
17318,3,3.0
17319,3,3.0
17320,3,3.0
17321,1,1.0
17322,2,2.0
17323,3,3.0
17324,3,3.0
17325,3,3.0
17326,2,2.0
17327,2,2.0
17328,3,3.0
17329,3,3.0
17330,2,2.0
17331,2,2.0
17332,3,3.0
17333,3,3.0
17334,3,3.0
17335,3,3.0
17336,3,3.0
17337,3,3.0
17338,1,1.0
17339,1,1.0
17340,3,3.0
17341,2,2.0
17342,3,3.0
17343,3,3.0
17344,3,3.0
17345,3,3.0
17346,2,2.0
17347,3,3.0
17348,3,3.0
17349,3,3.0
17350,3,3.0
17351,2,2.0
17352,2,2.0
17353,3,3.0
17354,1,1.0
17355,2,2.0
17356,3,3.0
17357,3,3.0
17358,1,1.0
17359,3,3.0
17360,3,3.0
17361,3,3.0
17362,3,3.0
17363,3,3.0
17364,3,3.0
17365,2,2.0
17366,1,1.0
17367,1,1.0
17368,3,3.0
17369,2,2.0
17370,3,3.0
17371,2,2.0
17372,3,3.0
17373,3,3.0
17374,3,3.0
17375,3,3.0
17376,2,2.0
17377,2,2.0
17378,3,3.0
17379,1,1.0
17380,3,3.0
17381,1,1.0
17382,3,3.0
17383,3,3.0
17384,3,3.0
17385,3,3.0
17386,3,3.0
17387,3,3.0
17388,3,3.0
17389,3,3.0
17390,3,3.0
17391,3,3.0
17392,2,2.0
17393,1,1.0
17394,3,3.0
17395,2,2.0
17396,2,2.0
17397,2,2.0
17398,1,1.0
17399,2,2.0
17400,2,2.0
17401,3,3.0
17402,3,3.0
17403,1,1.0
17404,1,1.0
17405,3,3.0
17406,3,3.0
17407,3,3.0
17408,3,3.0
17409,3,3.0
17410,3,3.0
17411,3,3.0
17412,3,3.0
17413,3,3.0
17414,2,2.0
17415,3,3.0
17416,2,2.0
17417,3,3.0
17418,1,1.0
17419,3,3.0
17420,3,3.0
17421,1,1.0
17422,3,3.0
17423,2,2.0
17424,2,2.0
17425,3,3.0
17426,1,1.0
17427,2,2.0
17428,2,2.0
17429,3,3.0
17430,1,1.0
17431,1,1.0
17432,3,3.0
17433,1,1.0
17434,3,3.0
17435,3,3.0
17436,1,1.0
17437,3,3.0
17438,1,1.0
17439,1,1.0
17440,3,3.0
17441,1,1.0
17442,3,3.0
17443,3,3.0
17444,3,3.0
17445,1,1.0
17446,3,3.0
17447,3,3.0
17448,1,1.0
17449,2,2.0
17450,2,2.0
17451,3,3.0
17452,3,3.0
17453,3,3.0
17454,3,3.0
17455,3,3.0
17456,2,2.0
17457,3,3.0
17458,3,3.0
17459,3,3.0
17460,1,1.0
17461,3,3.0
17462,3,3.0
17463,2,2.0
17464,3,3.0
17465,3,3.0
17466,3,3.0
17467,3,3.0
17468,2,2.0
17469,3,3.0
17470,3,3.0
17471,1,1.0
17472,3,3.0
17473,3,3.0
17474,1,1.0
17475,2,2.0
17476,3,3.0
17477,3,3.0
17478,3,3.0
17479,3,3.0
17480,2,2.0
17481,3,3.0
17482,2,3.0
17483,1,1.0
17484,2,2.0
17485,1,1.0
17486,3,3.0
17487,3,3.0
17488,2,2.0
17489,3,3.0
17490,3,3.0
17491,1,1.0
17492,3,3.0
17493,1,1.0
17494,3,3.0
17495,3,3.0
17496,3,3.0
17497,3,3.0
17498,3,3.0
17499,3,3.0
17500,2,2.0
17501,2,2.0
17502,2,2.0
17503,1,1.0
17504,1,1.0
17505,3,3.0
17506,3,3.0
17507,2,2.0
17508,3,3.0
17509,2,2.0
17510,3,3.0
17511,2,2.0
17512,3,3.0
17513,2,2.0
17514,2,2.0
17515,2,2.0
17516,2,2.0
17517,3,3.0
17518,3,3.0
17519,3,3.0
17520,3,3.0
17521,3,3.0
17522,3,3.0
17523,3,3.0
17524,3,3.0
17525,1,1.0
17526,3,3.0
17527,1,1.0
17528,3,3.0
17529,2,2.0
17530,3,3.0
17531,1,1.0
17532,3,3.0
17533,1,1.0
17534,3,3.0
17535,2,2.0
17536,3,3.0
17537,3,3.0
17538,3,3.0
17539,1,1.0
17540,2,2.0
17541,3,3.0
17542,2,2.0
17543,1,1.0
17544,3,3.0
17545,3,3.0
17546,2,2.0
17547,1,1.0
17548,3,3.0
17549,3,3.0
17550,3,3.0
17551,3,3.0
17552,2,2.0
17553,3,3.0
17554,3,3.0
17555,3,3.0
17556,3,3.0
17557,3,3.0
17558,1,1.0
17559,3,3.0
17560,1,1.0
17561,2,2.0
17562,1,1.0
17563,3,3.0
17564,3,3.0
17565,3,3.0
17566,2,2.0
17567,3,3.0
17568,2,2.0
17569,3,3.0
17570,3,3.0
17571,3,3.0
17572,3,3.0
17573,2,2.0
17574,2,2.0
17575,3,3.0
17576,1,1.0
17577,3,3.0
17578,2,2.0
17579,3,3.0
17580,3,3.0
17581,2,2.0
17582,3,3.0
17583,3,3.0
17584,3,3.0
17585,3,3.0
17586,1,1.0
17587,3,3.0
17588,3,3.0
17589,2,2.0
17590,3,3.0
17591,3,3.0
17592,3,3.0
17593,2,2.0
17594,1,1.0
17595,2,2.0
17596,1,1.0
17597,1,1.0
17598,3,3.0
17599,3,3.0
17600,2,2.0
17601,3,3.0
17602,3,3.0
17603,3,3.0
17604,3,3.0
17605,3,3.0
17606,3,3.0
17607,3,3.0
17608,3,3.0
17609,3,3.0
17610,3,3.0
17611,3,3.0
17612,3,3.0
17613,2,2.0
17614,1,1.0
17615,2,2.0
17616,3,3.0
17617,3,3.0
17618,3,3.0
17619,3,3.0
17620,2,2.0
17621,3,3.0
17622,3,3.0
17623,3,3.0
17624,3,3.0
17625,3,3.0
17626,3,3.0
17627,1,1.0
17628,2,2.0
17629,3,3.0
17630,3,3.0
17631,3,3.0
17632,3,3.0
17633,3,3.0
17634,1,1.0
17635,3,3.0
17636,1,1.0
17637,3,3.0
17638,2,2.0
17639,1,3.0
17640,1,1.0
17641,1,1.0
17642,3,3.0
17643,3,3.0
17644,2,2.0
17645,3,3.0
17646,3,3.0
17647,2,2.0
17648,3,3.0
17649,3,3.0
17650,1,1.0
17651,2,2.0
17652,3,3.0
17653,3,3.0
17654,3,3.0
17655,3,3.0
17656,3,3.0
17657,3,3.0
17658,3,3.0
17659,3,3.0
17660,3,3.0
17661,1,1.0
17662,1,1.0
17663,1,1.0
17664,3,3.0
17665,3,3.0
17666,2,2.0
17667,2,2.0
17668,3,3.0
17669,1,1.0
17670,3,3.0
17671,2,2.0
17672,2,2.0
17673,3,3.0
17674,3,3.0
17675,3,3.0
17676,3,3.0
17677,3,3.0
17678,1,1.0
17679,3,3.0
17680,1,1.0
17681,3,3.0
17682,3,3.0
17683,3,3.0
17684,2,2.0
17685,3,3.0
17686,3,3.0
17687,2,2.0
17688,1,1.0
17689,2,2.0
17690,3,3.0
17691,1,1.0
17692,2,2.0
17693,3,3.0
17694,3,3.0
17695,3,3.0
17696,2,2.0
17697,3,3.0
17698,2,2.0
17699,3,3.0
17700,1,1.0
17701,1,1.0
17702,1,3.0
17703,3,3.0
17704,2,2.0
17705,3,3.0
17706,3,3.0
17707,3,3.0
17708,1,1.0
17709,3,3.0
17710,2,2.0
17711,3,3.0
17712,3,3.0
17713,1,1.0
17714,1,1.0
17715,3,3.0
17716,1,1.0
17717,3,3.0
17718,3,3.0
17719,2,2.0
17720,2,2.0
17721,3,3.0
17722,3,3.0
17723,3,3.0
17724,1,1.0
17725,3,3.0
17726,3,3.0
17727,3,3.0
17728,3,3.0
17729,3,3.0
17730,3,3.0
17731,3,3.0
17732,1,1.0
17733,3,3.0
17734,3,3.0
17735,2,2.0
17736,3,3.0
17737,3,3.0
17738,2,2.0
17739,2,2.0
17740,1,1.0
17741,2,2.0
17742,2,2.0
17743,3,3.0
17744,3,3.0
17745,3,3.0
17746,1,1.0
17747,1,1.0
17748,3,3.0
17749,3,3.0
17750,2,2.0
17751,3,3.0
17752,3,3.0
17753,2,2.0
17754,1,1.0
17755,1,1.0
17756,3,3.0
17757,3,3.0
17758,1,1.0
17759,2,2.0
17760,1,1.0
17761,3,3.0
17762,3,3.0
17763,2,2.0
17764,1,1.0
17765,3,3.0
17766,3,3.0
17767,1,1.0
17768,2,2.0
17769,1,1.0
17770,1,1.0
17771,3,3.0
17772,2,2.0
17773,2,2.0
17774,2,2.0
17775,1,1.0
17776,2,2.0
17777,3,3.0
17778,3,3.0
17779,3,3.0
17780,3,3.0
17781,3,3.0
17782,3,3.0
17783,2,2.0
17784,3,3.0
17785,3,3.0
17786,3,3.0
17787,1,1.0
17788,3,3.0
17789,2,2.0
17790,3,3.0
17791,1,1.0
17792,1,1.0
17793,1,1.0
17794,2,2.0
17795,1,1.0
17796,3,3.0
17797,3,3.0
17798,3,3.0
17799,1,1.0
17800,3,3.0
17801,2,2.0
17802,3,3.0
17803,1,1.0
17804,3,3.0
17805,3,3.0
17806,3,3.0
17807,2,2.0
17808,3,3.0
17809,1,1.0
17810,2,2.0
17811,3,3.0
17812,3,3.0
17813,3,3.0
17814,3,3.0
17815,3,3.0
17816,3,3.0
17817,3,3.0
17818,3,3.0
17819,2,2.0
17820,3,3.0
17821,3,3.0
17822,3,3.0
17823,3,3.0
17824,1,1.0
17825,3,3.0
17826,3,3.0
17827,2,2.0
17828,3,3.0
17829,3,3.0
17830,3,3.0
17831,3,3.0
17832,1,1.0
17833,2,2.0
17834,3,3.0
17835,3,3.0
17836,2,2.0
17837,1,1.0
17838,2,2.0
17839,2,2.0
17840,3,3.0
17841,3,3.0
17842,3,3.0
17843,3,3.0
17844,3,3.0
17845,3,3.0
17846,1,1.0
17847,3,3.0
17848,3,3.0
17849,2,2.0
17850,3,3.0
17851,3,3.0
17852,3,3.0
17853,1,1.0
17854,3,3.0
17855,3,3.0
17856,1,1.0
17857,2,2.0
17858,3,3.0
17859,1,1.0
17860,2,2.0
17861,3,3.0
17862,1,1.0
17863,1,1.0
17864,1,1.0
17865,3,3.0
17866,2,2.0
17867,1,1.0
17868,2,2.0
17869,3,3.0
17870,2,2.0
17871,2,2.0
17872,3,3.0
17873,1,1.0
17874,1,1.0
17875,3,3.0
17876,3,3.0
17877,2,2.0
17878,3,3.0
17879,3,3.0
17880,3,3.0
17881,2,2.0
17882,3,3.0
17883,3,3.0
17884,3,3.0
17885,3,3.0
17886,1,1.0
17887,3,3.0
17888,3,3.0
17889,3,3.0
17890,2,2.0
17891,1,1.0
17892,1,1.0
17893,3,3.0
17894,3,3.0
17895,3,3.0
17896,2,2.0
17897,3,3.0
17898,1,1.0
17899,1,1.0
17900,2,2.0
17901,2,2.0
17902,3,3.0
17903,1,1.0
17904,3,3.0
17905,3,3.0
17906,3,3.0
17907,2,2.0
17908,1,1.0
17909,3,3.0
17910,3,3.0
17911,3,3.0
17912,2,2.0
17913,3,3.0
17914,3,3.0
17915,3,3.0
17916,3,3.0
17917,2,2.0
17918,3,3.0
17919,3,3.0
17920,3,3.0
17921,3,3.0
17922,3,3.0
17923,3,3.0
17924,3,3.0
17925,2,2.0
17926,2,2.0
17927,3,3.0
17928,3,3.0
17929,2,2.0
17930,1,1.0
17931,3,3.0
17932,3,3.0
17933,1,1.0
17934,2,2.0
17935,1,1.0
17936,3,3.0
17937,3,3.0
17938,3,3.0
17939,3,3.0
17940,1,1.0
17941,3,3.0
17942,3,3.0
17943,1,1.0
17944,3,3.0
17945,3,3.0
17946,1,1.0
17947,3,3.0
17948,2,2.0
17949,3,3.0
17950,3,3.0
17951,3,3.0
17952,3,3.0
17953,2,2.0
17954,3,3.0
17955,3,3.0
17956,3,3.0
17957,3,3.0
17958,3,3.0
17959,3,3.0
17960,3,3.0
17961,2,2.0
17962,1,1.0
17963,3,3.0
17964,3,3.0
17965,3,3.0
17966,1,1.0
17967,3,3.0
17968,3,3.0
17969,3,3.0
17970,1,1.0
17971,1,1.0
17972,2,2.0
17973,1,1.0
17974,1,1.0
17975,3,3.0
17976,3,3.0
17977,1,1.0
17978,3,3.0
17979,2,2.0
17980,1,1.0
17981,2,2.0
17982,1,1.0
17983,3,3.0
17984,3,3.0
17985,1,1.0
17986,2,2.0
17987,3,3.0
17988,3,3.0
17989,3,3.0
17990,3,3.0
17991,1,1.0
17992,3,3.0
17993,1,1.0
17994,3,3.0
17995,1,1.0
17996,3,3.0
17997,2,2.0
17998,3,3.0
17999,1,1.0
18000,1,1.0
18001,1,1.0
18002,3,3.0
18003,3,3.0
18004,1,1.0
18005,3,3.0
18006,3,3.0
18007,3,3.0
18008,2,2.0
18009,3,3.0
18010,3,3.0
18011,2,2.0
18012,3,3.0
18013,3,3.0
18014,3,3.0
18015,2,2.0
18016,3,3.0
18017,2,2.0
18018,3,3.0
18019,3,3.0
18020,1,1.0
18021,1,1.0
18022,3,3.0
18023,3,3.0
18024,3,3.0
18025,3,3.0
18026,2,2.0
18027,2,2.0
18028,3,3.0
18029,1,1.0
18030,3,3.0
18031,3,3.0
18032,3,3.0
18033,1,1.0
18034,3,3.0
18035,2,2.0
18036,1,1.0
18037,3,3.0
18038,1,1.0
18039,2,2.0
18040,1,1.0
18041,3,3.0
18042,3,3.0
18043,2,2.0
18044,1,1.0
18045,3,3.0
18046,2,2.0
18047,2,2.0
18048,3,3.0
18049,3,3.0
18050,1,1.0
18051,3,3.0
18052,3,3.0
18053,3,3.0
18054,3,3.0
18055,3,3.0
18056,1,1.0
18057,3,3.0
18058,3,3.0
18059,3,3.0
18060,3,3.0
18061,1,1.0
18062,1,3.0
18063,3,3.0
18064,2,2.0
18065,2,2.0
18066,2,2.0
18067,1,3.0
18068,2,2.0
18069,1,1.0
18070,2,2.0
18071,3,3.0
18072,2,2.0
18073,2,2.0
18074,2,2.0
18075,3,3.0
18076,3,3.0
18077,1,1.0
18078,3,3.0
18079,3,3.0
18080,3,3.0
18081,1,1.0
18082,3,3.0
18083,3,3.0
18084,3,3.0
18085,2,2.0
18086,2,2.0
18087,1,1.0
18088,2,2.0
18089,3,3.0
18090,2,2.0
18091,2,2.0
18092,3,3.0
18093,3,3.0
18094,3,3.0
18095,3,3.0
18096,2,2.0
18097,3,3.0
18098,2,2.0
18099,3,3.0
18100,2,2.0
18101,2,2.0
18102,3,3.0
18103,3,3.0
18104,3,3.0
18105,3,3.0
18106,3,3.0
18107,1,1.0
18108,1,1.0
18109,3,3.0
18110,2,2.0
18111,1,1.0
18112,3,3.0
18113,3,3.0
18114,3,3.0
18115,3,3.0
18116,3,3.0
18117,1,1.0
18118,3,3.0
18119,3,3.0
18120,2,2.0
18121,2,2.0
18122,3,2.0
18123,3,3.0
18124,1,1.0
18125,1,1.0
18126,1,1.0
18127,2,2.0
18128,3,3.0
18129,3,3.0
18130,2,2.0
18131,1,1.0
18132,3,3.0
18133,3,3.0
18134,2,2.0
18135,3,3.0
18136,3,3.0
18137,1,1.0
18138,3,3.0
18139,1,3.0
18140,3,3.0
18141,1,1.0
18142,3,3.0
18143,2,2.0
18144,3,3.0
18145,3,3.0
18146,3,3.0
18147,3,3.0
18148,3,3.0
18149,1,1.0
18150,3,3.0
18151,3,3.0
18152,1,1.0
18153,2,2.0
18154,3,3.0
18155,3,3.0
18156,2,2.0
18157,3,3.0
18158,3,3.0
18159,2,2.0
18160,2,2.0
18161,3,3.0
18162,3,3.0
18163,3,3.0
18164,3,3.0
18165,3,3.0
18166,1,1.0
18167,3,3.0
18168,2,2.0
18169,3,3.0
18170,3,3.0
18171,2,2.0
18172,3,3.0
18173,3,3.0
18174,2,2.0
18175,3,3.0
18176,1,1.0
18177,3,3.0
18178,3,3.0
18179,3,3.0
18180,3,3.0
18181,3,3.0
18182,3,3.0
18183,2,2.0
18184,2,2.0
18185,2,2.0
18186,1,1.0
18187,3,3.0
18188,3,3.0
18189,3,3.0
18190,1,1.0
18191,2,2.0
18192,3,3.0
18193,3,3.0
18194,3,3.0
18195,3,3.0
18196,3,3.0
18197,2,2.0
18198,3,3.0
18199,3,3.0
18200,3,3.0
18201,3,3.0
18202,2,2.0
18203,3,3.0
18204,3,3.0
18205,3,3.0
18206,1,1.0
18207,1,1.0
18208,1,1.0
18209,3,3.0
18210,3,3.0
18211,3,3.0
18212,1,1.0
18213,3,3.0
18214,3,3.0
18215,3,3.0
18216,3,3.0
18217,2,2.0
18218,2,2.0
18219,3,3.0
18220,2,2.0
18221,2,2.0
18222,3,3.0
18223,3,3.0
18224,3,3.0
18225,3,3.0
18226,3,3.0
18227,3,3.0
18228,1,3.0
18229,3,3.0
18230,3,3.0
18231,3,3.0
18232,1,1.0
18233,2,2.0
18234,3,3.0
18235,3,3.0
18236,3,3.0
18237,2,2.0
18238,3,3.0
18239,3,3.0
18240,2,2.0
18241,1,1.0
18242,1,1.0
18243,3,3.0
18244,2,2.0
18245,2,2.0
18246,3,3.0
18247,1,1.0
18248,3,3.0
18249,3,3.0
18250,2,2.0
18251,3,3.0
18252,3,3.0
18253,3,3.0
18254,3,3.0
18255,3,3.0
18256,2,2.0
18257,1,1.0
18258,2,2.0
18259,3,1.0
18260,3,3.0
18261,1,1.0
18262,2,2.0
18263,2,2.0
18264,3,3.0
18265,3,3.0
18266,1,1.0
18267,3,3.0
18268,2,2.0
18269,2,2.0
18270,3,3.0
18271,2,2.0
18272,3,3.0
18273,3,3.0
18274,3,3.0
18275,3,3.0
18276,1,1.0
18277,1,1.0
18278,3,3.0
18279,3,3.0
18280,2,2.0
18281,1,1.0
18282,1,1.0
18283,3,3.0
18284,2,2.0
18285,1,1.0
18286,2,2.0
18287,3,3.0
18288,3,3.0
18289,1,1.0
18290,2,2.0
18291,1,1.0
18292,3,3.0
18293,3,3.0
18294,3,3.0
18295,3,3.0
18296,3,3.0
18297,2,2.0
18298,2,2.0
18299,3,3.0
18300,3,3.0
18301,3,3.0
18302,2,2.0
18303,3,3.0
18304,3,3.0
18305,1,1.0
18306,1,1.0
18307,3,3.0
18308,2,2.0
18309,3,3.0
18310,3,3.0
18311,3,3.0
18312,3,3.0
18313,3,3.0
18314,2,2.0
18315,3,3.0
18316,2,2.0
18317,3,3.0
18318,3,3.0
18319,1,1.0
18320,2,2.0
18321,3,3.0
18322,3,3.0
18323,3,3.0
18324,3,3.0
18325,3,3.0
18326,3,3.0
18327,3,3.0
18328,3,3.0
18329,3,3.0
18330,3,3.0
18331,1,1.0
18332,2,2.0
18333,1,1.0
18334,3,3.0
18335,3,3.0
18336,3,3.0
18337,3,3.0
18338,1,1.0
18339,1,1.0
18340,1,1.0
18341,3,3.0
18342,3,3.0
18343,3,3.0
18344,2,2.0
18345,3,3.0
18346,3,3.0
18347,3,3.0
18348,2,2.0
18349,3,3.0
18350,2,2.0
18351,3,3.0
18352,3,3.0
18353,1,1.0
18354,3,3.0
18355,3,3.0
18356,1,1.0
18357,3,3.0
18358,1,1.0
18359,1,1.0
18360,2,2.0
18361,3,3.0
18362,3,3.0
18363,3,3.0
18364,1,1.0
18365,3,3.0
18366,1,1.0
18367,3,3.0
18368,3,3.0
18369,3,3.0
18370,3,3.0
18371,3,3.0
18372,3,3.0
18373,3,3.0
18374,3,3.0
18375,2,2.0
18376,1,1.0
18377,3,3.0
18378,1,1.0
18379,3,3.0
18380,1,1.0
18381,1,1.0
18382,3,3.0
18383,2,2.0
18384,1,1.0
18385,3,3.0
18386,3,3.0
18387,2,2.0
18388,2,2.0
18389,3,3.0
18390,3,3.0
18391,1,1.0
18392,3,3.0
18393,1,1.0
18394,3,3.0
18395,3,3.0
18396,3,3.0
18397,3,3.0
18398,2,2.0
18399,2,2.0
18400,1,1.0
18401,3,3.0
18402,3,3.0
18403,1,1.0
18404,3,3.0
18405,3,3.0
18406,2,2.0
18407,2,2.0
18408,3,3.0
18409,3,3.0
18410,3,3.0
18411,2,2.0
18412,3,3.0
18413,2,2.0
18414,2,2.0
18415,1,1.0
18416,3,3.0
18417,3,3.0
18418,1,1.0
18419,2,2.0
18420,1,1.0
18421,3,3.0
18422,3,3.0
18423,3,3.0
18424,2,2.0
18425,3,3.0
18426,3,3.0
18427,2,2.0
18428,3,3.0
18429,3,3.0
18430,3,3.0
18431,2,2.0
18432,3,3.0
18433,3,3.0
18434,3,3.0
18435,2,2.0
18436,1,1.0
18437,3,3.0
18438,3,3.0
18439,2,2.0
18440,3,3.0
18441,2,2.0
18442,3,3.0
18443,1,1.0
18444,3,3.0
18445,2,2.0
18446,1,1.0
18447,3,3.0
18448,3,3.0
18449,3,3.0
18450,3,3.0
18451,2,2.0
18452,2,2.0
18453,3,3.0
18454,3,3.0
18455,3,3.0
18456,2,2.0
18457,1,1.0
18458,2,2.0
18459,3,3.0
18460,1,1.0
18461,3,3.0
18462,3,3.0
18463,1,1.0
18464,3,3.0
18465,3,3.0
18466,2,2.0
18467,3,3.0
18468,3,3.0
18469,2,2.0
18470,3,3.0
18471,3,3.0
18472,3,3.0
18473,3,3.0
18474,3,3.0
18475,2,2.0
18476,1,1.0
18477,3,3.0
18478,3,3.0
18479,3,3.0
18480,3,3.0
18481,1,1.0
18482,3,3.0
18483,2,2.0
18484,3,3.0
18485,3,3.0
18486,3,3.0
18487,2,2.0
18488,3,3.0
18489,3,3.0
18490,3,3.0
18491,3,3.0
18492,2,2.0
18493,1,1.0
18494,3,3.0
18495,2,2.0
18496,3,3.0
18497,3,3.0
18498,3,3.0
18499,3,3.0
18500,3,3.0
18501,1,1.0
18502,3,3.0
18503,3,3.0
18504,3,3.0
18505,3,3.0
18506,3,3.0
18507,2,2.0
18508,3,3.0
18509,1,1.0
18510,2,2.0
18511,3,3.0
18512,2,2.0
18513,3,3.0
18514,3,3.0
18515,2,2.0
18516,3,3.0
18517,3,3.0
18518,3,3.0
18519,3,3.0
18520,2,2.0
18521,3,3.0
18522,2,2.0
18523,3,3.0
18524,3,3.0
18525,3,3.0
18526,3,3.0
18527,3,3.0
18528,3,3.0
18529,1,1.0
18530,3,3.0
18531,3,3.0
18532,3,3.0
18533,3,3.0
18534,2,2.0
18535,3,3.0
18536,1,1.0
18537,1,1.0
18538,3,3.0
18539,2,2.0
18540,3,3.0
18541,1,1.0
18542,2,2.0
18543,3,3.0
18544,3,3.0
18545,3,3.0
18546,3,3.0
18547,1,1.0
18548,1,1.0
18549,3,3.0
18550,3,3.0
18551,2,2.0
18552,3,3.0
18553,3,3.0
18554,2,2.0
18555,2,2.0
18556,2,2.0
18557,3,3.0
18558,3,3.0
18559,3,3.0
18560,3,3.0
18561,2,2.0
18562,2,2.0
18563,3,3.0
18564,3,3.0
18565,3,3.0
18566,3,3.0
18567,3,3.0
18568,1,1.0
18569,3,3.0
18570,3,3.0
18571,3,3.0
18572,3,3.0
18573,1,1.0
18574,3,3.0
18575,3,3.0
18576,3,3.0
18577,2,2.0
18578,2,2.0
18579,2,2.0
18580,3,3.0
18581,3,3.0
18582,3,3.0
18583,1,1.0
18584,3,3.0
18585,2,2.0
18586,3,3.0
18587,3,3.0
18588,3,3.0
18589,3,3.0
18590,1,1.0
18591,3,3.0
18592,3,3.0
18593,3,3.0
18594,3,3.0
18595,3,3.0
18596,1,1.0
18597,3,3.0
18598,2,2.0
18599,3,3.0
18600,3,3.0
18601,3,3.0
18602,3,3.0
18603,3,3.0
18604,3,3.0
18605,3,3.0
18606,3,3.0
18607,3,3.0
18608,3,3.0
18609,3,3.0
18610,2,2.0
18611,3,3.0
18612,3,3.0
18613,1,1.0
18614,3,3.0
18615,3,3.0
18616,3,3.0
18617,3,3.0
18618,3,3.0
18619,3,3.0
18620,3,3.0
18621,3,3.0
18622,3,3.0
18623,3,3.0
18624,3,3.0
18625,3,3.0
18626,3,3.0
18627,3,3.0
18628,3,3.0
18629,2,2.0
18630,1,1.0
18631,3,3.0
18632,3,3.0
18633,3,3.0
18634,3,3.0
18635,3,3.0
18636,2,2.0
18637,2,2.0
18638,3,3.0
18639,3,3.0
18640,3,3.0
18641,2,2.0
18642,3,3.0
18643,3,3.0
18644,3,3.0
18645,3,3.0
18646,2,2.0
18647,1,1.0
18648,3,3.0
18649,3,3.0
18650,3,3.0
18651,2,2.0
18652,1,1.0
18653,3,3.0
18654,1,1.0
18655,2,2.0
18656,1,1.0
18657,1,3.0
18658,3,3.0
18659,1,1.0
18660,1,1.0
18661,2,2.0
18662,3,3.0
18663,1,1.0
18664,3,3.0
18665,3,3.0
18666,3,3.0
18667,3,3.0
18668,3,3.0
18669,3,3.0
18670,3,3.0
18671,2,2.0
18672,3,3.0
18673,3,3.0
18674,3,3.0
18675,3,3.0
18676,3,3.0
18677,3,3.0
18678,3,3.0
18679,1,1.0
18680,3,3.0
18681,2,2.0
18682,3,3.0
18683,2,2.0
18684,3,3.0
18685,3,3.0
18686,2,2.0
18687,3,3.0
18688,3,3.0
18689,3,3.0
18690,3,3.0
18691,3,3.0
18692,1,1.0
18693,2,2.0
18694,3,3.0
18695,3,3.0
18696,1,1.0
18697,3,3.0
18698,3,3.0
18699,3,3.0
18700,3,3.0
18701,3,3.0
18702,1,1.0
18703,1,1.0
18704,2,2.0
18705,1,1.0
18706,3,3.0
18707,3,3.0
